contentId,personId,url,lang,timestamp
6642437212220341339,2279740393166882579,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483710130
6642437212220341339,5713241217519616260,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483717164
6642437212220341339,-35428957105270993,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483725799
6642437212220341339,-35428957105270993,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483725816
6642437212220341339,2279740393166882579,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483749026
6642437212220341339,2279740393166882579,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483749062
6642437212220341339,2279740393166882579,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483749162
6642437212220341339,2279740393166882579,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483749441
6642437212220341339,2279740393166882579,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483749454
6642437212220341339,2279740393166882579,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483749497
6642437212220341339,1811781596621121379,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483752765
6642437212220341339,4568163094592867577,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483959342
-6843047699859121724,-560055148675865863,https://medium.com/@jeffersoncn/ganhe-6-meses-de-acesso-ao-pluralsight-maior-plataforma-de-treinamento-online-dd2b1c9a22b9,pt,1483961438
6642437212220341339,6852303461450629547,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483962085
-3071732669882279801,-6527231059484292598,http://cio.com.br/opiniao/2016/10/20/qual-e-a-real-diferenca-entre-data-storytelling-e-analise-de-dados/,pt,1483962227
4546206336477094824,3609194402293569455,https://endeavor.org.br/como-o-trello-foi-de-4-17-milhoes-de-usuarios-e-o-que-voce-pode-aprender-com-isso/,pt,1483965807
-7977868424702448788,-6946355789336786528,http://www.dbabr.com.br/blog/index.php/2016/10/10/terca-de-dados-11-debate-sobre-a-regulamentacao-de-ti/,pt,1483975600
6642437212220341339,5713241217519616260,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483979190
4644184613269860655,-8860671864164757449,http://adnews.com.br/negocios/smirnoff-lanca-primeiro-destilado-em-embalagem-tetrapak-do-brasil.html,pt,1483980589
-7294716554902079523,4227773676394505435,http://blog.caelum.com.br/usando-o-git-add-interativo/,pt,1483984822
6642437212220341339,-8781635134606732409,http://brasscom.org.br/brasscom/Portugues/detNoticia.php?codArea=2&codCategoria=25&codNoticia=1688,pt,1483993112
18738895644634365,-8719462623048086192,http://www.b9.com.br/68816/social-media/bot-do-facebook-messenger-simula-entrevista-para-o-processo-de-3/,pt,1484034558
3288699993147470797,-4246040813531967142,http://startupi.com.br/2016/11/primeiro-chatbot-do-varejo-brasileiro-no-facebook-messenger-ja-esta-funcionando/,pt,1484044374
-5924653357616257702,-4246040813531967142,http://exame.abril.com.br/tecnologia/robo-da-ibm-substitui-34-funcionarios-de-empresa-no-japao/,pt,1484047374
-5924653357616257702,-4246040813531967142,http://exame.abril.com.br/tecnologia/robo-da-ibm-substitui-34-funcionarios-de-empresa-no-japao/,pt,1484047596
484986956330644320,3636910968448833585,https://medium.com/@gustavocaetano/conhe%C3%A7a-as-ferramentas-digitais-que-utilizo-na-minha-empresa-para-resolver-problemas-tornar-o-ba6b9957521,pt,1484052916
5658521282502533116,3168283140501778164,http://engenhariae.com.br/mais/colunas/ita-esta-oferecendo-10-cursos-gratuitos-a-distancia/,pt,1484054333
5658521282502533116,6525511498345160052,http://engenhariae.com.br/mais/colunas/ita-esta-oferecendo-10-cursos-gratuitos-a-distancia/,pt,1484056779
-615912190028612956,-3622247491936204151,http://vocesa.uol.com.br/noticias/acervo/coragem-e-o-principal-requisito-para-ser-um-bom-lider-diz-o-autor-britanico-simon-sinek.phtml,pt,1484062391
-1668558678125613329,3609194402293569455,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484063973
-1668558678125613329,1116121227607581999,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484064051
-1668558678125613329,-6944500707172804068,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484066084
-1668558678125613329,-8036997159314605196,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484073063
-1072987232233605661,5809929974953883409,https://br.udacity.com/events/ibm-watson-e-inteligencia-artificial/,pt,1484074126
-1668558678125613329,-3596626804281480007,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484075145
-1668558678125613329,3829784524040647339,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484075611
3288699993147470797,-3596626804281480007,http://startupi.com.br/2016/11/primeiro-chatbot-do-varejo-brasileiro-no-facebook-messenger-ja-esta-funcionando/,pt,1484075707
3288699993147470797,-3596626804281480007,http://startupi.com.br/2016/11/primeiro-chatbot-do-varejo-brasileiro-no-facebook-messenger-ja-esta-funcionando/,pt,1484075800
-1072987232233605661,5809929974953883409,https://br.udacity.com/events/ibm-watson-e-inteligencia-artificial/,pt,1484077967
-72844094766108869,-8985529623369322698,http://fusoesaquisicoes.blogspot.com.br/2016/12/reestruturada-dasa-vai-abrir-50-pontos.html,pt,1484086614
-72844094766108869,-8985529623369322698,http://fusoesaquisicoes.blogspot.com.br/2016/12/reestruturada-dasa-vai-abrir-50-pontos.html,pt,1484086679
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484126240
3660989387512978561,8698209668239173600,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484127888
3660989387512978561,-2926609622227216860,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484128999
3660989387512978561,-6258071927387180198,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129010
3660989387512978561,-2926609622227216860,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129029
3660989387512978561,-3595444231792050977,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129077
3660989387512978561,-1863544689523892600,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129096
3660989387512978561,2349820930531316047,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129127
3660989387512978561,-1863544689523892600,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129131
3660989387512978561,5663484293775216130,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129193
3660989387512978561,4989759812391042852,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129199
3660989387512978561,1899224753659027997,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129369
3660989387512978561,-5070718731712624222,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129452
3660989387512978561,-1994081661238157543,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129466
3660989387512978561,4313424003136719348,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129498
3660989387512978561,-5187161118553677346,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129504
3660989387512978561,1120069409160402054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129540
3660989387512978561,-5375964707198876331,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129564
3660989387512978561,5598537709124463353,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484129819
3660989387512978561,-6105296070998675410,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484130117
3660989387512978561,3743262342828860520,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484130246
3660989387512978561,-3541787362373960040,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484130440
3660989387512978561,2551221442168658664,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484130568
3660989387512978561,-1119397949556155765,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484130590
3660989387512978561,5981643811912670133,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484130707
3660989387512978561,-7365517474830766511,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484130892
3660989387512978561,-588447608033313001,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484130940
3660989387512978561,-588447608033313001,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484130944
3660989387512978561,-2565917234522918465,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484131112
3660989387512978561,5974049584912996673,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484131168
3660989387512978561,2959376686327377624,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484131226
3660989387512978561,5030175185311671155,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484131279
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484131430
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484131447
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484131746
3660989387512978561,8556982196776583357,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484131896
3660989387512978561,-3508202263850468997,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484131976
3660989387512978561,434517017614495946,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484131995
3660989387512978561,3609194402293569455,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484132051
3660989387512978561,3609194402293569455,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484132061
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484132266
-1668558678125613329,5030175185311671155,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484132568
-1668558678125613329,5030175185311671155,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484132898
-1668558678125613329,-8670749047273764903,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484132923
3660989387512978561,22763587941636338,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484133003
3660989387512978561,155995321339849783,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484133147
3660989387512978561,-8853658195208337106,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484133340
3660989387512978561,2878978621264298198,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484133357
3660989387512978561,-4355190001103094206,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484133523
3660989387512978561,-3508202263850468997,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484133563
3660989387512978561,9152852494775096912,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484133981
3660989387512978561,327880779830247103,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484134087
3660989387512978561,-8058416136173881530,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484134894
3660989387512978561,-6395289021795478412,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484134964
3660989387512978561,-6395289021795478412,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484135004
3660989387512978561,-6395289021795478412,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484135004
3660989387512978561,7392990465409599343,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484135512
4428409432282393251,7392990465409599343,https://itsriodejaneiro.gitbooks.io/bitcoin-para-programadores/content/,pt,1484135570
3660989387512978561,2553895156129400476,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484135867
3660989387512978561,3094513233385472738,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484136587
-1668558678125613329,3094513233385472738,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484136588
7835346487062622787,3609194402293569455,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484137772
3660989387512978561,-8251340065348651782,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484137852
3660989387512978561,-1251984896177895077,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484137898
3660989387512978561,5171468887685579951,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484137938
3660989387512978561,7845017617453570455,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484138155
3660989387512978561,-2785363955043455312,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484138250
-1668558678125613329,3094513233385472738,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484138272
3660989387512978561,-3637188778150475975,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484138391
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484138456
3660989387512978561,5287342266016283959,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484138571
3660989387512978561,-3637188778150475975,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484138806
3660989387512978561,2349820930531316047,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484138824
3660989387512978561,5321535590192312132,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484138855
3660989387512978561,-3637188778150475975,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484138901
3660989387512978561,-1720728914094017041,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484139009
3660989387512978561,-2457136404620190048,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484139272
3660989387512978561,1671960877913596679,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484139402
-1668558678125613329,6644119361202586331,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484139903
-1668558678125613329,6644119361202586331,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484140247
3660989387512978561,8907499588729810535,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484140272
3660989387512978561,1116121227607581999,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484140703
7835346487062622787,1116121227607581999,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484140756
3660989387512978561,2736634093130347762,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484141583
3660989387512978561,-6810967503878969134,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484141610
3660989387512978561,-2979881261169775358,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484141732
7835346487062622787,-2979881261169775358,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484141740
3660989387512978561,4160581188559697212,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484141908
3562616807243819955,3609194402293569455,http://startupi.com.br/2017/01/nova-iniciativa-busca-desenvolver-o-ecossistema-de-fintechs-da-america-latina/,pt,1484143074
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484144128
3660989387512978561,884543573245416380,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484144675
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484145061
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484145076
3660989387512978561,-3416264867487266035,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484145248
3660989387512978561,-3416264867487266035,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484145270
3660989387512978561,-7365517474830766511,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484145488
3660989387512978561,-35428957105270993,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484146374
-1668558678125613329,4531872167062142431,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484147328
-1668558678125613329,4531872167062142431,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484147343
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484148506
3660989387512978561,-6347007137547090068,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484148550
3660989387512978561,436785895835580263,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484149464
3660989387512978561,-3203894957285229214,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484149898
3660989387512978561,-2926609622227216860,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484150698
-1668558678125613329,5285998971508885394,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484152507
-1668558678125613329,7020155836312304353,http://www.b9.com.br/69568/advertising/bot-da-chevrolet-te-ajuda-alcancar-as-resolucoes-de-ano-novo/,pt,1484153011
3660989387512978561,1493119272824026132,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484153254
3660989387512978561,-1863544689523892600,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484154156
3660989387512978561,-3203894957285229214,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484157371
3660989387512978561,-3203894957285229214,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484157377
3660989387512978561,-3203894957285229214,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484157401
3660989387512978561,-3203894957285229214,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484157402
3739926497176994524,8676130229735483748,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1484158943
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484159562
3660989387512978561,-1119397949556155765,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484160118
3660989387512978561,1671960877913596679,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484160121
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484160258
3660989387512978561,599868086167624974,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484164455
3660989387512978561,3636910968448833585,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484169263
3716124214746295857,-2726721797588771398,https://googlediscovery.com/2016/12/09/aprendizado-de-maquina-do-google-pode-detectar-retinopatia-diabetica/,pt,1484172028
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484172372
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484174181
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484174201
3660989387512978561,7293029244157928140,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484178408
-8254222281357012124,-709287718034731589,http://saiadolugar.com.br/empreendedorismo/dicas-para-aumentar-produtividade/,pt,1484202223
3660989387512978561,-3216836291203563246,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484214695
3660989387512978561,-7365517474830766511,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484216049
3660989387512978561,-8860671864164757449,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484216263
3660989387512978561,-8860671864164757449,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484216297
7835346487062622787,4568163094592867577,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484217092
7835346487062622787,5713241217519616260,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484217383
7835346487062622787,-2233054196721773008,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484217531
7835346487062622787,4309036796659976637,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484217816
3562616807243819955,-1292787032977259947,http://startupi.com.br/2017/01/nova-iniciativa-busca-desenvolver-o-ecossistema-de-fintechs-da-america-latina/,pt,1484219331
3660989387512978561,-3362047598052899495,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484219343
7835346487062622787,2959376686327377624,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484219874
7835346487062622787,2959376686327377624,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484220124
7835346487062622787,2682799999279860984,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484220704
7835346487062622787,7020155836312304353,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484221952
3660989387512978561,1671960877913596679,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484222023
3660989387512978561,-8036997159314605196,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484222218
3660989387512978561,-7201298482234794156,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484223430
3562616807243819955,-887301601153643466,http://startupi.com.br/2017/01/nova-iniciativa-busca-desenvolver-o-ecossistema-de-fintechs-da-america-latina/,pt,1484225359
3660989387512978561,9210530975708218054,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484226270
3660989387512978561,-5281916878353077993,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484227083
3660989387512978561,-2690891220216547125,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484227408
-8949113594875411859,8676130229735483748,http://m.folha.uol.com.br/mercado/2016/05/1766559-burrofones-ainda-sao-25-dos-celulares.shtml,pt,1484227572
3660989387512978561,3014865794683484443,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484228347
3660989387512978561,-3416264867487266035,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484229474
167668355036921406,-6730258785244938562,http://www.sempreupdate.com.br/2017/01/canonical-libera-patches-de-seguranca-para-os-sistemas-ubuntu-12-04-14-04-16-04-16-10-e-derivados.html,pt,1484230121
3660989387512978561,-4160173091318455989,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484232185
3660989387512978561,-4160173091318455989,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484232202
3739926497176994524,-1848938642635494958,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1484235783
7835346487062622787,-712118237016184478,https://www.embarcados.com.br/kit-de-sensor-ble-alimentado-por-energia-solar/,pt,1484235798
6044362651232258738,-483468163475294331,http://vocesa.uol.com.br/noticias/acervo/cinco-competencias-comportamentais-para-voce-ser-um-bom-lider.phtml,pt,1484238086
3086800924266336392,3609194402293569455,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484238878
3086800924266336392,3609194402293569455,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484238945
3086800924266336392,3609194402293569455,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484238945
3660989387512978561,3106760029136205156,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484241804
3660989387512978561,1671960877913596679,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484250985
3288699993147470797,-3596626804281480007,http://startupi.com.br/2016/11/primeiro-chatbot-do-varejo-brasileiro-no-facebook-messenger-ja-esta-funcionando/,pt,1484258049
3086800924266336392,5621833459783231486,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484258752
3086800924266336392,-9016528795238256703,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484302006
3086800924266336392,1116121227607581999,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484302225
-5043294260151549400,7392990465409599343,http://computerworld.com.br/blockchain-o-que-e-e-como-funciona,pt,1484303885
3086800924266336392,5713241217519616260,http://www.b9.com.br/69845/inovacao/veja-como-funciona-o-assistente-da-adobe-que-faz-edicoes-com-comandos-de-voz/,pt,1484304053
3660989387512978561,1671960877913596679,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1484306140
